In-phase,Quadrature,Label
0.8438244464874514,-0.755885012581679,1
0.7732223072191265,-0.6446628640472485,1
0.8483757708870437,-0.17501818149341553,4
0.8756444868445266,-0.6679079958612307,4
0.7458095010486079,0.6749592608899502,3
-0.7168164889666258,0.3830692350176275,4
-0.9465508292446352,-0.1589060824458832,0
0.9405893599638541,-0.8854173165940851,2
-0.12168892748048331,-0.6571404273778769,5
0.09993610683585033,0.9510682088898531,4
-0.8728132901906416,0.2279770900668936,5
-0.8321988980552385,-0.38497648577653737,0
0.3736084898276042,-1.072200444266476,2
-0.890258559696743,-0.9268063395679267,4
0.6506278233647983,-0.674980122690077,1
-0.5873116342132167,0.5597458927101651,2
-0.7330468588155549,-0.23801873531813997,4
0.08858423001035856,-1.2393084753521764,5
0.6096581172836644,0.6073118636480461,5
-0.8569418235055332,-0.37349547859107163,1
1.1045387245847098,0.06901108224154409,0
0.6467713891668398,0.2350986094117658,5
0.5280923448066493,-0.7963636304034626,5
0.7811748090966835,-0.6393157079900815,1
-0.7706362603266129,0.7364468333348392,1
-0.2879389832585126,-0.7407964784351302,4
-0.9737402698798208,0.22543525772872788,0
-0.9912755550332136,0.20007269526481702,2
-0.5955211636505893,-0.5395901653464119,2
0.8269689855900259,0.4334321317151541,4
0.9288597211651334,-0.40930526387475463,3
-1.0740303614410058,0.20439211497017667,0
0.8546370759017292,-0.8461201351504664,3
-0.8377053905187651,0.8731525546738017,2
-0.8845293600881159,-0.2589684641717994,5
0.9770966866410529,0.15942485583006255,0
-0.29875308994235483,1.0237141666260618,5
-0.5979108395489012,-0.6466007194356933,1
-1.1947023362331,0.3253180153595978,4
-0.5991395821073137,-0.7016666186233018,3
0.848462874500836,-0.91509149185747,5
0.5301743914402206,-0.49940535353504245,2
0.12918377494426794,-0.7636488969693179,2
1.0065625190822522,0.614496920596548,1
-0.9068388315202648,0.607485680727023,2
-0.7329880021765214,0.8873408064032271,4
-0.5338464752498426,-0.5882219572644309,4
-0.8087497729365867,-0.17862733104007067,2
-0.29877227018541896,0.9035878129196233,4
0.7566147065587979,-0.3612689861334257,1
0.47968493154528646,0.9339964536742954,4
0.7291813030583483,0.0810044116694424,0
0.7387395471998606,-0.9102783957661756,1
-0.9909798827455839,0.09701868409180935,4
0.6471818446407621,0.7594862070113526,4
-0.8332953926660965,0.8175797179752253,5
0.4743657713059673,1.131829878227972,4
-0.4881003472787536,-0.7014835963179019,3
-0.9844755046744622,0.08684554988628723,3
-0.9494473986454299,0.262487378690901,0
